Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777193829,50,,Aggregated,18.900000,0.200000,440,580,680,740,920,1100,1400,1600,2100,2300,2300,1757,3,440.0,513.5382675224755,122.96885599971574,2262.1395590003885,92081.38360842345
1777193830,50,,Aggregated,20.000000,0.300000,440,580,680,740,920,1100,1400,1600,2100,2300,2300,1782,3,440.0,511.2209054029121,122.96885599971574,2262.1395590003885,91811.01346801347
1777193831,50,,Aggregated,19.700000,0.300000,440,580,680,730,910,1100,1400,1600,2100,2300,2300,1794,3,440.0,511.2650106176078,122.96885599971574,2262.1395590003885,92332.16666666667
1777193832,50,,Aggregated,19.400000,0.300000,450,580,680,740,920,1200,1400,1600,2100,2300,2300,1822,11,440.0,514.5951275378623,122.96885599971574,2262.1395590003885,92613.78100987925
1777193833,50,,Aggregated,20.100000,0.300000,450,580,680,740,920,1200,1400,1600,2100,2300,2300,1837,11,450.0,515.0231291769102,122.96885599971574,2262.1395590003885,92698.67827980402
1777193834,50,,Aggregated,19.000000,0.300000,450,580,680,740,920,1100,1400,1600,2100,2300,2300,1862,16,440.0,514.7523991315711,122.96885599971574,2262.1395590003885,92420.74650912997
1777193835,50,,Aggregated,20.600000,1.100000,440,580,680,740,920,1100,1400,1600,2100,2300,2300,1883,16,440.0,513.7480168401415,122.96885599971574,2262.1395590003885,92403.20180562932
1777193836,50,,Aggregated,19.600000,1.200000,440,580,680,740,920,1100,1400,1600,2100,2300,2300,1900,16,440.0,512.1129133415711,122.96885599971574,2262.1395590003885,92559.26263157895
1777193837,50,,Aggregated,20.400000,1.600000,440,580,670,730,920,1100,1400,1600,2100,2300,2300,1930,20,440.0,509.7978308264187,122.96885599971574,2262.1395590003885,91922.92020725389
1777193838,50,,Aggregated,20.800000,1.600000,440,570,670,730,910,1100,1400,1600,2100,2300,2300,1942,20,440.0,508.9897239799109,122.96885599971574,2262.1395590003885,91894.0911431514
1777193839,50,,Aggregated,21.200000,1.500000,440,570,670,730,910,1100,1400,1600,2100,2300,2300,1966,25,440.0,508.7974631510637,122.96885599971574,2262.1395590003885,91760.42014242116
1777193840,50,,Aggregated,20.700000,1.700000,440,570,670,730,910,1100,1400,1600,2100,2300,2300,1987,31,440.0,509.0614685430256,122.96885599971574,2262.1395590003885,91646.28485153498
1777193841,50,,Aggregated,20.800000,1.800000,440,570,670,730,910,1100,1400,1600,2100,2300,2300,2007,31,440.0,506.85863331040974,122.96885599971574,2262.1395590003885,91680.66517189835
1777193842,50,,Aggregated,20.200000,2.400000,440,570,670,730,900,1100,1400,1600,2100,2300,2300,2036,35,440.0,504.5088225279906,122.96885599971574,2262.1395590003885,91162.57220039293
1777193843,50,,Aggregated,20.700000,2.800000,440,570,660,730,900,1100,1400,1600,2100,2300,2300,2049,35,440.0,503.2691927335216,122.96885599971574,2262.1395590003885,90930.33870180575
1777193844,50,,Aggregated,21.600000,2.800000,440,570,670,720,900,1100,1400,1600,2100,2300,2300,2074,40,440.0,502.82637339247094,122.96885599971574,2262.1395590003885,91371.5486981678
1777193845,50,,Aggregated,21.200000,2.400000,440,570,670,730,900,1100,1400,1600,2100,2300,2300,2093,42,440.0,503.6108333669297,122.96885599971574,2262.1395590003885,91789.7878643096
1777193846,50,,Aggregated,21.300000,2.300000,440,570,660,720,900,1100,1400,1600,2100,2300,2300,2115,44,440.0,502.50157383828923,122.96885599971574,2262.1395590003885,91287.9877068558
1777193847,50,,Aggregated,21.100000,2.400000,430,570,660,720,900,1100,1400,1600,2100,2300,2300,2134,44,430.0,500.4574290904321,122.96885599971574,2262.1395590003885,91150.03327085286
1777193848,50,,Aggregated,21.400000,2.800000,430,570,660,720,900,1100,1400,1600,2100,2300,2300,2147,45,430.0,500.55894566510614,122.96885599971574,2262.1395590003885,91522.62319515603
1777193849,50,,Aggregated,20.900000,2.700000,430,560,660,720,900,1100,1400,1600,2100,2300,2300,2176,49,430.0,499.40549881525124,122.96885599971574,2262.1395590003885,91243.3575367647
1777193850,50,,Aggregated,20.300000,2.400000,430,560,660,720,890,1100,1400,1600,2100,2300,2300,2197,52,430.0,497.94782020982586,122.96885599971574,2262.1395590003885,90993.96313154302
1777193851,50,,Aggregated,20.800000,2.600000,430,560,660,720,890,1100,1400,1600,2100,2300,2300,2212,52,430.0,497.11836548100644,122.96885599971574,2262.1395590003885,91171.70388788427
1777193852,50,,Aggregated,20.600000,2.200000,430,560,650,710,890,1100,1400,1600,2100,2300,2300,2242,59,430.0,496.26100108384605,122.96885599971574,2262.1395590003885,91009.86663693131
1777193853,50,,Aggregated,20.700000,2.100000,430,560,650,710,890,1100,1400,1600,2100,2300,2300,2258,60,430.0,495.3399878839605,122.96885599971574,2262.1395590003885,91139.71169176263
1777193854,50,,Aggregated,21.000000,2.700000,430,560,650,710,890,1100,1400,1600,2100,2300,2300,2275,62,430.0,494.00417435559626,122.96885599971574,2262.1395590003885,90782.6610989011
1777193855,50,,Aggregated,20.800000,2.400000,430,560,650,710,890,1100,1400,1600,2100,2300,2300,2305,67,430.0,495.00012416658546,122.96885599971574,2262.1395590003885,91018.93969631236
1777193856,50,,Aggregated,21.300000,2.700000,430,560,650,710,890,1100,1400,1600,2100,2300,2300,2327,69,430.0,493.5734210678902,122.96885599971574,2262.1395590003885,91054.72582724538
1777193857,50,,Aggregated,20.400000,2.200000,430,550,650,710,890,1100,1400,1600,2100,2300,2300,2344,69,430.0,492.62103886560567,122.96885599971574,2262.1395590003885,91204.02005119454
1777193858,50,,Aggregated,20.700000,2.300000,430,550,650,710,890,1100,1400,1600,2100,2300,2300,2362,70,430.0,491.26307297755295,122.96885599971574,2262.1395590003885,91114.95554614734
1777193859,50,,Aggregated,20.900000,2.500000,430,550,640,710,880,1100,1400,1600,2100,2300,2300,2388,73,430.0,489.8647886670775,122.96885599971574,2262.1395590003885,90712.70603015076
1777193860,50,,Aggregated,21.500000,2.600000,430,550,650,710,880,1100,1400,1600,2100,2300,2300,2402,74,430.0,489.97817660823523,122.96885599971574,2262.1395590003885,91055.12447960033
1777193861,50,,Aggregated,21.100000,2.300000,430,550,650,710,880,1100,1400,1600,2100,2300,2300,2427,79,430.0,490.05499651132334,122.96885599971574,2262.1395590003885,90801.92707045736
1777193862,50,,Aggregated,21.300000,2.400000,430,550,640,710,880,1100,1400,1600,2100,2300,2300,2449,79,430.0,488.79096518374064,122.96885599971574,2262.1395590003885,90445.5847284606
1777193863,50,,Aggregated,21.300000,2.600000,430,550,640,710,880,1100,1400,1600,2100,2300,2300,2466,80,430.0,488.51075499958756,122.96885599971574,2262.1395590003885,90697.53487429034
1777193864,50,,Aggregated,21.000000,2.100000,420,550,640,710,880,1100,1400,1600,2100,2300,2300,2495,84,420.0,487.30010646572504,122.96885599971574,2262.1395590003885,90292.49458917836
1777193865,50,,Aggregated,20.600000,2.100000,420,550,640,700,880,1100,1400,1600,2100,2300,2300,2510,84,420.0,486.14390774740406,122.96885599971574,2262.1395590003885,90084.77131474104
1777193866,50,,Aggregated,21.200000,2.200000,420,550,640,700,880,1100,1400,1600,2100,2300,2300,2537,89,420.0,485.35365281946554,122.96885599971574,2262.1395590003885,90038.4572329523
1777193867,50,,Aggregated,22.000000,2.200000,420,540,640,700,880,1100,1400,1600,2100,2300,2300,2560,91,420.0,484.2126162074168,122.96885599971574,2262.1395590003885,90147.509765625
1777193868,50,,Aggregated,20.400000,1.700000,420,540,640,700,870,1100,1400,1600,2100,2300,2300,2576,92,420.0,483.3984891381936,122.96885599971574,2262.1395590003885,90265.58152173914
1777193869,50,,Aggregated,21.000000,2.000000,420,540,630,700,870,1100,1400,1600,2100,2300,2300,2599,96,420.0,482.19879287186836,122.96885599971574,2262.1395590003885,90020.87110427087
1777193870,50,,Aggregated,21.000000,2.100000,410,540,630,700,870,1100,1400,1600,2100,2300,2300,2621,98,410.0,480.9504911243764,122.96885599971574,2262.1395590003885,89810.6814193056
1777193871,50,,Aggregated,21.000000,2.200000,410,540,630,700,870,1000,1400,1600,2100,2300,2300,2642,98,410.0,480.0841500367125,122.96885599971574,2262.1395590003885,89956.66616199848
1777193872,50,,Aggregated,21.800000,2.400000,410,540,630,700,870,1000,1300,1600,2100,2300,2300,2667,101,410.0,479.64323547993786,122.96885599971574,2262.1395590003885,89653.99925009374
1777193873,50,,Aggregated,21.000000,2.000000,410,530,630,690,860,1000,1300,1600,2100,2300,2300,2683,101,410.0,478.7852565549732,122.96885599971574,2262.1395590003885,89792.11815132314
1777193874,50,,Aggregated,21.300000,2.000000,410,530,630,690,860,1000,1300,1500,2100,2300,2300,2713,104,410.0,478.3292389380741,122.96885599971574,2262.1395590003885,90163.51824548471
1777193875,50,,Aggregated,21.700000,2.100000,410,530,630,690,860,1000,1300,1500,2100,2300,2300,2727,104,410.0,477.32211816684895,122.96885599971574,2262.1395590003885,90105.0564723139
1777193876,50,,Aggregated,21.000000,1.700000,410,530,630,690,860,1000,1300,1500,2100,2300,2300,2755,107,410.0,476.2398352707795,122.96885599971574,2262.1395590003885,89822.89509981852
1777193877,50,,Aggregated,21.400000,2.000000,410,530,630,690,860,1000,1300,1500,2100,2300,2300,2772,107,410.0,475.80110797438573,122.96885599971574,2262.1395590003885,89917.48448773449
1777193878,50,,Aggregated,21.700000,2.000000,410,530,630,690,860,1000,1300,1500,2100,2300,2300,2788,107,410.0,475.18029569763144,122.96885599971574,2262.1395590003885,89688.2238163558
1777193879,50,,Aggregated,21.800000,1.800000,410,530,620,690,860,1000,1300,1500,2100,2300,2300,2818,108,410.0,473.23875772888516,122.96885599971574,2262.1395590003885,89480.32647267566
1777193880,50,,Aggregated,21.300000,1.600000,410,530,620,690,860,1000,1300,1500,2100,2300,2300,2835,111,410.0,473.19598380529095,122.96885599971574,2262.1395590003885,89542.16261022928
1777193881,50,,Aggregated,21.500000,1.500000,410,530,620,690,850,1000,1300,1500,2100,2300,2300,2857,111,410.0,472.3685735925791,122.96885599971574,2262.1395590003885,89999.13860693034
1777193882,50,,Aggregated,21.000000,1.100000,410,520,620,680,850,1000,1300,1500,2100,2300,2300,2877,111,410.0,471.20171304970467,122.96885599971574,2262.1395590003885,89853.55752519987
1777193883,50,,Aggregated,21.700000,1.300000,410,520,620,680,850,1000,1300,1500,2100,2300,2300,2892,113,410.0,470.7851389944677,122.96885599971574,2262.1395590003885,90095.93257261411
1777193884,50,,Aggregated,21.400000,1.200000,410,530,620,680,850,1000,1300,1500,2100,2300,2300,2922,118,410.0,471.36483743189524,122.96885599971574,2262.1395590003885,90219.31177275839
1777193885,50,,Aggregated,20.700000,1.000000,410,520,620,680,850,1000,1300,1500,2100,2300,2300,2941,121,410.0,470.28491004658315,122.96885599971574,2262.1395590003885,90106.39476368582
1777193886,50,,Aggregated,21.100000,1.700000,410,520,620,680,850,1000,1300,1500,2100,2300,2300,2968,124,400.0,469.2586361765509,122.96885599971574,2262.1395590003885,90031.89319407009
1777193887,50,,Aggregated,21.000000,1.500000,410,520,620,680,850,1000,1300,1500,2100,2300,2300,2983,124,410.0,468.8171195638626,122.96885599971574,2262.1395590003885,90257.02782433791
1777193888,50,,Aggregated,21.100000,1.700000,400,520,610,670,850,1000,1300,1500,2100,2300,2300,3010,129,400.0,467.6310572664444,122.96885599971574,2262.1395590003885,89624.94850498339
